"","y","X0","X1","X2","X3","X5","X6","X8","X12","X13","X14","X19","X20","X22","X27","X31","X35","X37","X43","X45","X46","X49","X50","X51","X58","X64","X68","X70","X71","X80","X81","X84","X85","X96","X98","X100","X101","X103","X114","X115","X116","X118","X119","X127","X129","X132","X133","X137","X139","X142","X144","X150","X151","X154","X155","X156","X157","X158","X161","X163","X164","X168","X171","X177","X178","X180","X181","X182","X186","X187","X189","X191","X194","X201","X202","X208","X209","X215","X218","X219","X220","X223","X224","X225","X234","X238","X241","X244","X246","X247","X250","X251","X256","X261","X265","X273","X275","X283","X285","X286","X294","X300","X301","X304","X311","X313","X314","X316","X321","X324","X327","X329","X331","X334","X336","X337","X343","X348","X350","X351","X352","X354","X355","X356","X358","X360","X362","X363","X367","X368","X374","X375","X376","X377"
"3938",0,"m","s","as","e","w","j","q","0","0","1","0","0","0","1","0","0","0","0","0","0","0","0","1","1","1","0","1","0","1","0","0","1","1","1","1","1","1","0","0","0","1","1","1","0","1","0","1","0","1","1","1","1","0","0","0","1","0","0","1","0","0","1","0","0","0","0","0","0","1","1","1","1","0","0","0","1","0","1","0","1","1","1","0","0","1","0","0","1","0","0","1","0","0","1","1","1","0","1","0","0","1","0","1","1","0","0","1","0","1","0","1","0","0","1","1","0","1","1","1","0","0","0","0","1","0","0","1","0","0","0","1","0","0"
"3939",0,"ak","l","as","f","w","g","v","0","0","1","0","0","0","1","0","0","0","0","0","0","0","0","1","0","1","0","1","0","1","0","0","1","1","1","1","1","1","0","0","0","1","1","0","0","1","0","0","0","1","1","1","0","1","0","1","0","0","0","0","0","1","0","0","0","0","0","0","0","1","1","1","1","0","0","0","1","0","0","0","1","1","1","0","0","1","0","0","1","0","0","1","0","1","1","1","1","1","0","0","0","1","0","1","1","0","1","0","1","0","0","0","0","0","0","1","0","1","1","1","0","0","0","0","1","0","0","1","0","0","1","0","0","0"
"3940",0,"ak","v","r","c","w","g","i","1","1","0","0","0","0","1","0","0","0","0","0","0","0","0","1","0","0","0","1","1","1","0","1","1","1","1","1","1","1","1","0","0","1","1","0","0","1","0","0","0","1","1","1","0","0","1","1","0","0","0","0","0","0","1","0","1","0","0","0","0","1","1","0","1","0","0","0","1","0","1","1","1","0","0","0","0","1","1","1","1","0","1","0","0","1","1","0","1","0","1","0","0","0","0","1","1","0","1","0","0","0","1","1","0","1","0","0","0","1","0","0","0","1","0","0","1","1","0","1","0","0","0","0","0","1"
"3941",0,"s","aa","as","d","w","d","w","0","0","1","0","0","0","1","0","0","0","0","0","0","0","0","1","0","1","0","1","0","1","0","0","0","1","1","1","1","1","0","1","0","0","0","1","0","1","0","0","0","1","1","1","0","0","0","1","0","0","0","0","0","1","0","0","0","0","0","0","1","0","1","1","0","1","0","0","1","0","0","0","1","1","1","0","0","1","0","0","0","0","0","1","0","0","1","1","0","0","0","0","0","1","0","1","0","0","0","1","0","0","0","1","0","0","0","1","0","1","0","1","0","0","1","0","0","0","1","1","0","0","0","1","0","0"
"3942",0,"y","aa","ai","e","w","l","a","0","0","0","1","0","0","1","1","1","1","0","0","1","1","1","0","1","0","0","1","0","1","0","0","0","1","1","1","1","1","0","1","1","0","0","1","1","1","0","1","0","1","1","1","0","0","0","1","0","0","0","1","0","0","1","0","1","0","0","0","1","0","1","0","0","1","0","0","1","1","1","0","0","0","0","1","1","1","0","0","0","0","1","0","0","0","1","0","0","0","0","0","1","0","1","1","0","1","0","0","0","1","0","1","0","0","0","1","0","1","0","0","0","0","1","0","0","0","1","1","0","0","0","1","0","0"
"3943",0,"ak","s","as","g","w","g","a","0","0","1","0","0","0","1","0","0","0","0","0","0","0","1","1","1","1","0","1","0","1","0","0","1","1","1","1","1","1","0","0","0","1","1","0","0","1","0","1","0","1","1","1","1","0","0","1","0","0","0","1","0","0","1","0","0","0","0","0","0","1","1","1","1","0","0","0","1","0","0","0","0","1","0","0","0","1","0","0","1","0","0","1","0","1","1","0","1","0","1","0","0","1","0","1","1","0","1","0","0","1","0","1","0","0","1","1","0","1","0","0","0","0","0","0","1","0","0","1","0","0","0","1","0","0"
"3944",0,"az","l","n","f","w","d","f","0","0","0","0","0","0","1","1","1","1","1","0","1","0","0","0","0","0","0","1","0","1","0","0","0","1","1","0","1","0","1","0","0","0","0","0","0","1","0","0","0","0","1","1","0","0","0","0","1","1","0","0","0","0","0","0","1","0","0","0","0","0","0","0","1","0","0","0","1","0","1","0","1","1","0","0","0","0","0","0","1","0","1","0","1","0","0","1","0","0","0","1","0","0","0","1","0","0","0","0","0","0","0","0","0","1","0","0","0","1","1","0","0","0","0","0","1","0","0","1","0","0","0","0","0","0"
"3945",0,"ay","o","m","f","w","j","y","0","0","0","0","0","1","1","0","0","0","0","0","0","0","0","0","0","0","0","1","0","1","0","0","0","0","1","0","1","0","0","1","0","0","0","0","0","1","0","0","1","0","0","0","0","1","0","1","0","1","0","0","0","0","1","0","1","0","0","0","1","0","1","0","0","0","0","0","1","0","0","0","1","0","0","0","0","1","0","0","0","0","1","0","0","1","1","1","0","0","0","0","0","0","0","1","0","0","1","0","1","0","0","0","0","0","0","1","0","1","0","1","0","0","0","0","0","0","1","0","0","0","1","0","0","0"
"3946",0,"ay","aa","as","e","w","d","b","0","0","1","0","0","0","1","0","0","0","0","0","1","0","0","1","0","1","0","1","0","1","0","0","0","1","1","1","1","1","0","1","0","0","0","0","0","1","0","0","0","1","1","1","0","0","0","1","0","0","0","0","0","1","0","1","0","0","0","0","1","0","1","1","0","1","0","0","1","0","0","0","1","1","1","0","0","1","0","0","0","0","0","1","0","1","1","1","0","0","0","0","0","1","0","1","0","0","1","0","0","0","0","1","0","0","0","1","0","1","0","1","0","0","1","0","0","0","1","1","0","0","0","1","0","0"
"3947",0,"ak","s","as","c","w","e","a","0","1","1","0","0","0","1","0","0","0","0","0","1","0","0","1","1","0","0","1","0","1","0","0","1","1","1","1","1","1","0","0","0","1","1","0","0","1","0","1","0","1","1","1","0","0","0","0","1","0","0","0","0","0","1","0","0","0","0","0","0","1","1","1","1","0","0","0","1","0","1","0","1","1","1","0","0","1","0","0","1","0","0","1","0","1","1","0","1","0","1","0","0","0","0","1","1","0","1","0","0","1","1","1","0","1","0","0","0","1","0","0","0","0","0","0","1","0","0","1","0","0","0","0","0","1"
"3948",0,"y","o","f","f","w","j","x","0","0","0","0","0","0","0","1","1","1","0","0","1","0","0","0","0","0","0","1","0","1","0","0","0","1","1","0","1","0","0","1","0","0","0","1","0","1","0","0","1","1","0","1","0","1","0","1","0","0","0","0","0","1","0","0","1","0","0","0","1","0","1","0","0","0","0","0","1","0","0","0","0","0","0","0","1","1","0","0","0","0","1","0","0","0","1","1","1","0","0","0","0","0","1","1","0","1","0","0","1","0","0","0","0","0","0","1","0","1","0","0","0","0","1","0","0","0","1","1","0","0","1","0","0","0"
"3949",0,"w","t","as","g","w","d","r","0","0","1","0","0","0","1","0","0","0","0","0","1","0","1","1","1","1","0","1","0","1","0","0","1","0","1","1","1","1","0","0","0","1","1","0","0","1","0","1","0","1","1","1","1","0","0","0","1","0","0","1","0","0","1","0","0","0","0","0","0","1","1","1","1","0","0","0","1","0","0","0","0","1","0","0","0","1","0","0","1","0","0","1","0","1","1","0","1","0","1","0","0","1","0","1","1","0","1","0","0","1","0","1","0","0","1","1","0","1","0","0","0","0","0","0","1","0","0","0","0","0","0","1","0","0"
"3950",0,"n","a","ak","f","w","a","t","1","0","0","0","0","0","1","0","0","0","0","0","1","0","0","0","0","0","0","1","0","1","0","0","0","1","1","1","1","1","0","1","0","0","0","1","0","1","0","0","0","0","1","1","0","0","0","1","0","1","0","0","0","1","0","0","1","0","0","1","0","1","1","1","1","0","0","0","1","0","0","0","0","0","0","0","0","1","0","0","1","0","1","0","0","0","1","1","0","0","0","1","0","0","0","1","0","1","0","0","0","0","0","0","0","0","0","1","0","1","0","0","0","0","0","0","1","0","0","1","0","0","0","0","0","0"
"3951",0,"f","v","ak","g","w","g","e","0","0","0","0","1","0","1","0","0","0","0","0","0","0","0","1","0","0","0","1","1","1","0","1","1","1","1","1","1","1","1","0","0","1","1","1","0","1","0","0","0","0","1","1","0","0","1","1","0","1","0","0","0","0","1","0","1","0","0","1","0","1","1","1","1","0","0","0","1","0","1","1","0","0","0","0","0","1","0","1","1","0","1","0","0","0","1","1","1","0","1","0","0","0","0","1","1","0","0","1","0","0","0","1","0","0","1","1","0","1","0","0","0","0","0","0","1","1","0","1","0","0","0","1","0","0"
"3952",0,"ay","a","i","f","w","d","q","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","1","1","0","0","0","1","0","1","0","0","1","0","0","0","0","0","1","0","0","0","0","0","0","0","1","0","1","0","1","0","0","0","0","1","0","1","0","0","1","1","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","1","0","0","1","1","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","1","0","1","0","0","0","0","0","0","0","0","1","0","0","0","1","0","0","0"
"3953",0,"f","v","ae","c","w","g","m","0","1","0","0","1","0","0","0","0","0","0","0","1","0","1","1","1","1","0","1","0","1","1","0","1","1","1","1","1","1","0","0","1","1","1","1","0","1","0","1","0","1","1","1","0","0","0","0","1","0","0","0","0","0","1","0","1","0","0","0","0","1","1","0","1","0","0","0","1","0","1","0","1","0","0","0","0","1","0","0","1","0","1","0","0","0","1","1","1","0","1","0","0","0","0","1","1","0","0","1","0","1","1","1","0","1","0","0","0","1","1","1","0","0","0","0","1","0","0","1","0","0","0","0","0","1"
"3954",0,"z","v","ae","g","w","g","r","0","0","0","0","1","0","1","1","1","1","0","0","1","0","0","1","1","1","0","1","0","1","1","0","0","1","1","1","1","1","0","0","0","1","1","1","0","1","0","1","0","1","1","1","0","0","0","1","0","0","0","0","0","0","1","0","1","0","0","0","1","0","1","0","0","0","0","0","1","0","0","0","1","0","0","0","0","1","0","0","0","0","1","0","0","0","1","1","1","0","0","0","0","0","0","1","1","1","0","0","1","1","0","0","0","0","0","1","0","1","1","0","0","0","1","0","0","0","1","1","0","0","0","1","0","0"
"3955",0,"aj","c","ak","c","w","g","e","1","0","0","0","0","0","1","0","0","0","0","1","0","0","0","1","1","0","0","1","0","1","0","0","1","1","1","1","1","1","0","1","0","0","0","0","0","0","0","1","0","1","1","1","1","0","0","1","0","0","0","0","0","0","1","0","1","1","0","1","0","1","1","1","1","0","1","0","1","0","1","0","0","0","0","0","0","1","0","0","1","1","1","0","0","1","1","1","1","0","0","0","0","0","0","1","0","0","1","0","0","1","1","0","0","1","0","0","0","1","0","0","0","0","0","1","1","0","0","1","0","0","0","0","0","1"
"3956",0,"t","r","ae","g","w","j","s","0","0","0","0","1","0","0","0","0","0","0","0","1","0","0","1","1","0","0","1","0","1","1","0","0","1","1","0","1","1","0","0","0","1","1","1","0","1","0","1","0","1","1","1","0","0","0","1","0","0","0","0","0","1","0","0","1","0","0","0","1","0","1","0","0","0","0","0","1","0","0","0","0","0","0","0","0","1","0","0","0","0","1","0","0","0","1","1","1","0","0","0","0","0","0","1","1","0","0","1","1","1","0","0","0","0","0","1","0","1","1","0","0","0","1","0","0","0","1","1","0","0","0","1","0","0"
"3957",0,"am","o","ae","f","w","g","g","0","0","0","0","1","0","0","0","0","0","0","0","1","0","0","0","0","0","0","1","0","1","1","0","0","1","1","1","1","1","0","0","0","1","1","1","0","1","0","0","0","1","1","1","0","0","0","0","1","0","0","0","0","0","1","0","1","0","0","0","1","0","1","0","0","0","0","0","1","0","0","0","0","0","0","0","0","1","0","0","0","0","1","0","0","0","1","1","1","0","0","0","0","0","0","1","1","1","0","0","1","0","0","0","0","0","0","1","0","1","0","1","0","0","1","0","0","0","1","1","0","0","1","0","0","0"
"3958",0,"h","aa","ai","c","w","h","f","0","0","0","1","0","0","1","1","1","1","0","0","1","1","1","0","1","0","0","1","0","1","0","0","0","0","1","1","1","1","0","0","0","0","0","0","1","1","0","1","0","1","1","0","0","0","0","1","0","0","0","1","0","0","1","0","1","0","0","0","1","0","1","0","0","0","0","0","1","1","1","0","0","0","0","0","0","1","0","0","0","0","1","0","0","1","1","0","0","0","0","0","0","0","0","1","0","0","1","0","0","1","1","1","0","1","0","0","0","1","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","1"
"3959",0,"j","i","as","c","w","l","n","0","0","1","0","0","0","1","0","0","0","0","1","0","0","0","1","0","0","0","0","0","1","0","0","0","1","1","1","1","1","0","0","0","1","1","0","0","0","0","0","0","1","1","1","0","0","0","1","0","0","1","0","0","0","1","0","0","1","0","0","1","0","1","1","0","0","1","0","1","0","0","0","1","1","1","0","0","1","0","0","0","1","0","1","0","1","1","0","1","0","0","0","0","0","0","1","1","0","1","0","0","0","0","0","1","1","0","0","0","1","0","0","1","0","1","0","0","0","1","1","1","0","0","0","0","1"
"3960",0,"ay","v","as","e","w","h","f","0","0","1","0","0","0","1","0","0","0","0","0","0","0","0","1","1","1","0","1","0","1","0","0","0","1","1","1","1","1","0","1","0","0","0","0","0","1","0","1","0","1","1","1","0","0","0","1","0","0","0","1","0","0","1","0","0","0","0","0","1","0","1","1","0","1","0","0","1","0","0","0","1","1","1","0","0","1","0","0","0","0","0","1","0","1","1","1","0","0","0","0","0","1","0","1","0","0","1","0","0","1","0","1","0","0","0","1","0","1","0","1","0","0","1","0","0","0","1","1","0","0","0","1","0","0"
"3961",0,"m","s","as","g","w","d","g","0","0","1","0","0","0","1","1","1","1","0","0","1","0","1","1","1","1","0","1","1","1","0","1","1","1","1","1","1","1","1","0","0","1","1","1","0","1","0","1","0","1","1","1","1","0","1","1","0","0","0","1","0","0","1","0","0","0","0","0","0","1","1","1","1","0","0","0","1","0","1","1","0","1","1","0","0","1","1","1","1","0","0","1","0","0","1","1","1","0","1","0","0","0","0","1","1","0","0","1","0","1","0","1","0","0","1","1","0","1","0","0","0","0","0","0","1","1","0","1","0","0","0","1","0","0"
"3962",0,"j","r","t","d","w","j","h","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","1","0","0","0","0","0","0","1","0","0","0","0","0","1","1","1","0","0","1","0","1","0","1","1","0","0","0","0","1","0","0","0","0","0","0","1","0","0","0","0","0","1","0","0","0","0","1","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","1","0","0","0","1","0","0","0","1","0","1","0","1","0","0","0","0","1","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0"
"3963",0,"ak","l","ae","f","w","j","a","0","0","0","0","1","0","0","0","0","0","0","0","1","0","0","1","1","1","1","1","0","1","1","0","1","1","1","1","1","1","0","0","0","1","1","0","0","1","0","1","0","1","1","1","0","1","0","0","1","0","0","0","0","1","0","0","1","0","0","0","0","1","1","0","1","0","0","0","1","0","0","0","0","0","0","0","0","1","0","0","1","0","1","0","0","1","1","1","1","1","0","0","0","0","0","1","1","0","1","0","1","1","0","0","0","0","0","1","0","1","1","0","0","1","0","0","1","0","0","1","0","0","1","0","0","0"
"3964",0,"f","l","q","f","w","g","d","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","1","0","1","0","0","1","0","0","0","0","0","0","0","0","1","1","1","0","1","0","0","0","0","1","1","0","1","0","1","0","1","0","0","0","0","1","0","1","0","0","0","0","1","1","0","1","0","0","0","1","0","0","0","0","0","0","0","0","1","0","0","0","0","1","0","0","0","1","1","1","1","0","0","0","0","0","1","1","0","0","1","1","0","0","0","0","0","0","1","0","1","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0"
"3965",0,"at","b","as","c","w","g","e","0","0","1","0","0","0","1","0","0","0","0","1","1","0","0","1","1","1","0","1","0","1","0","0","0","0","1","1","1","1","1","0","1","1","1","0","0","0","0","1","0","1","1","0","0","0","0","0","1","0","1","0","0","0","1","0","0","1","1","0","1","0","1","1","0","0","1","0","1","0","0","0","1","1","0","0","0","1","0","0","0","1","0","1","0","0","1","0","1","0","0","0","1","1","0","1","1","0","0","0","0","1","0","0","0","1","0","0","0","1","0","0","0","0","0","1","0","0","1","0","0","0","0","0","0","1"
"3966",0,"f","c","m","c","w","i","e","0","0","0","0","0","1","1","0","0","0","0","0","1","0","0","0","1","1","0","1","0","1","1","0","1","1","1","1","1","1","0","0","0","1","1","1","0","1","0","1","0","1","1","1","0","0","0","0","1","0","0","0","0","0","1","0","1","0","1","0","0","1","1","0","1","0","1","0","1","0","1","0","1","0","0","0","1","1","0","0","1","1","1","0","0","0","1","1","1","0","0","0","0","0","0","1","1","0","0","1","0","1","0","0","0","1","0","0","0","1","0","0","0","0","0","1","1","0","0","1","0","0","0","0","0","1"
"3967",0,"ay","aa","as","e","w","j","j","0","0","1","0","0","0","1","0","0","0","0","0","0","0","0","1","1","1","0","1","0","1","0","0","0","1","1","1","1","1","0","1","0","0","0","0","0","1","0","1","0","1","1","1","0","0","0","1","0","0","0","1","0","0","1","1","0","0","0","0","1","0","1","1","0","1","0","0","1","0","0","0","1","1","1","0","0","1","0","0","0","0","0","1","0","1","1","1","0","0","0","0","0","0","0","1","0","0","1","0","0","1","0","1","0","0","0","1","0","1","0","1","0","0","1","0","0","0","1","1","0","0","0","1","0","0"
"3968",0,"n","s","as","g","w","i","v","0","0","1","0","0","0","1","0","0","0","0","1","0","0","0","1","1","1","0","1","0","1","0","0","1","1","1","1","1","1","0","1","0","0","0","1","0","0","0","1","0","1","1","1","0","0","0","1","0","0","0","0","0","0","1","0","0","1","0","0","0","1","1","1","1","0","0","0","1","0","0","0","1","1","1","0","0","1","0","0","1","0","0","1","0","0","1","1","1","0","1","0","0","1","0","1","0","1","0","0","0","1","0","1","0","0","1","1","0","1","1","1","0","0","0","0","1","0","0","1","0","0","0","1","0","0"
"3969",0,"ak","v","r","c","w","g","m","1","1","0","0","0","0","1","0","0","0","0","0","0","0","0","1","0","0","0","1","1","1","0","1","1","1","1","1","1","1","1","0","0","1","1","0","0","1","0","0","0","1","1","1","0","0","1","1","0","0","0","0","0","0","1","0","1","0","0","0","0","1","1","0","1","0","0","0","1","0","1","1","1","0","0","0","0","1","1","1","1","0","1","0","0","1","1","0","1","0","1","0","0","0","0","1","1","0","1","0","0","0","1","1","0","1","0","0","0","1","0","0","0","1","0","0","1","1","0","1","0","0","0","0","0","1"
"3970",0,"y","r","ag","f","w","j","m","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","1","0","1","0","0","0","0","0","0","0","0","0","1","0","0","0","1","0","1","0","0","0","1","0","0","0","1","0","1","0","0","0","0","0","1","0","0","1","0","0","1","1","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","1","1","0","0","0","0","1","0","0","0","1","1","0","0","0","0","0","0","1","1","0","1","0","0","1","0","0","0","0","0","0","1","0","1","0","0","0","0","0","0","0","0","1","0","0","0","1","0","0","0"
"3971",0,"s","b","ai","c","w","l","t","0","0","0","1","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","1","0","1","0","0","0","0","1","1","1","1","0","1","0","0","0","1","0","0","1","0","0","1","1","0","0","0","0","1","0","0","1","0","1","0","1","0","1","0","0","0","1","0","1","0","0","0","1","0","1","1","1","0","0","0","0","0","1","1","0","0","0","1","1","0","0","0","1","0","1","0","0","0","0","0","0","1","0","0","0","1","0","0","0","0","0","1","0","0","0","1","0","0","0","0","0","1","0","0","1","0","0","0","0","0","0","1"
